sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,became_instavel_3_rate,became_instavel_5_rate,log_ret_1_mean,log_ret_1_std,log_ret_3_mean,log_ret_3_std,log_ret_5_mean,log_ret_5_std
CANDIDATE_IGNITION,CAINDO,1,419,0.4375,0.059665871121718374,0.11722488038277512,0.17985611510791366,0.0033586505015252175,0.042693307708128916,-0.0001926477959573036,0.06327681612138315,-0.005050458075523747,0.08145385608053937
CANDIDATE_IGNITION,ESTAVEL,1,1533,0.5425742574257426,0.07045009784735812,0.12057667103538663,0.16842105263157894,-0.0020766967391366736,0.04351796591570115,-0.002864244295880746,0.06638113807240346,-0.004349242104089628,0.08703256854277658
CANDIDATE_IGNITION,SUBINDO,1,1614,0.42247332077840555,0.12143742255266418,0.18819875776397516,0.23738317757009345,-0.004195640682664975,0.050615572311319426,-0.00515049577150364,0.07070708361422295,-0.007526274985488462,0.09159070772564996
CANDIDATE_IGNITION,CAINDO,2,358,0.4491525423728814,0.09497206703910614,0.16526610644257703,0.22191011235955055,0.0006516405800948844,0.04957307447177885,-0.003320212298757972,0.07915240280951397,-0.009322961857437332,0.0966020687619617
CANDIDATE_IGNITION,ESTAVEL,2,1082,0.5536881419234361,0.04990757855822551,0.09935004642525534,0.14631873252562907,-0.0019490645867949149,0.03971430871150796,-0.0028903586160902665,0.05946650642664208,-0.003764045861538737,0.08292707383094503
CANDIDATE_IGNITION,SUBINDO,2,2123,0.4398854961832061,0.11351860574658502,0.1747756258856873,0.22559241706161137,-0.00318536836119093,0.04952674485325293,-0.004157243473638508,0.06955118705981261,-0.006533272300083957,0.0894146684147373
CANDIDATE_IGNITION,CAINDO,3,317,0.4440894568690096,0.0694006309148265,0.12658227848101267,0.16825396825396827,-0.0013937195098274588,0.051724445748656554,-0.005600712989186299,0.07829481603400106,-0.011178698167905312,0.0947303307735704
CANDIDATE_IGNITION,ESTAVEL,3,778,0.5466321243523317,0.04498714652956298,0.10682110682110682,0.15354838709677418,-0.002776541979652426,0.0400459009220183,-0.006077377743961173,0.06048561577232163,-0.00654579035049425,0.08497019680284945
CANDIDATE_IGNITION,SUBINDO,3,2465,0.4562268803945746,0.1103448275862069,0.16822810590631365,0.22076860179885527,-0.002500436431056159,0.04803143663473204,-0.0025681608175370588,0.06817325239827776,-0.005226641808803743,0.08832812846270004
CANDIDATE_IGNITION,CAINDO,5,160,0.4050632911392405,0.075,0.1375,0.175,-0.0007803030619625076,0.0636068359919696,-0.004444665141389072,0.07230233864942694,-0.004610261400960591,0.07925912640591577
CANDIDATE_IGNITION,ESTAVEL,5,398,0.549367088607595,0.04522613065326633,0.11083123425692695,0.14898989898989898,-0.0031678171518674325,0.030652898190562935,-0.0032217689164283003,0.05898940651874993,-0.000672931906520859,0.08162262618501466
CANDIDATE_IGNITION,SUBINDO,5,2996,0.4684014869888476,0.09979973297730307,0.1574539363484087,0.2101546738399462,-0.0023198144307426164,0.046293321163829955,-0.0036535427902388926,0.06838228099206704,-0.006769755381506163,0.08932259654027191
CANDIDATE_IGNITION,CAINDO,10,121,0.371900826446281,0.04132231404958678,0.09917355371900827,0.17355371900826447,-0.005531221253161322,0.034766869247392584,-0.005404227540062911,0.0504668894306546,-0.009559370013190963,0.06873568180681536
CANDIDATE_IGNITION,ESTAVEL,10,171,0.47368421052631576,0.05263157894736842,0.08771929824561403,0.15789473684210525,0.00034366242894847066,0.03155027025947161,-0.0021813616197097407,0.05912920356218854,-0.003725682560752897,0.08579565643857776
CANDIDATE_IGNITION,SUBINDO,10,3253,0.4783556524447213,0.09683369197663695,0.1570502931194076,0.2056364199442552,-0.00252812095494157,0.0457031587605914,-0.003772363483475306,0.06773981978053865,-0.006049439531850198,0.08846070438809515
TOPN_ALL,CAINDO,1,1005,0.44120603015075377,0.07860696517412935,0.13986013986013987,0.19558676028084251,0.002488146737275646,0.04139094563952045,0.0010445013931674285,0.06649194068562699,-0.0037823552742912675,0.08529196175462203
TOPN_ALL,ESTAVEL,1,4791,0.6510504201680672,0.05802546441243999,0.10999581764951903,0.15482924785250365,-0.0015019400969493802,0.044307843977117976,-0.002402836995258104,0.07317574453919747,-0.0029190473808406465,0.09374334728294892
TOPN_ALL,SUBINDO,1,2391,0.445385266723116,0.10706817231283981,0.16359060402684564,0.2124526714345814,-0.0023558715409886604,0.04688305364916003,-0.004093500797426258,0.06761398663252141,-0.005960638191889366,0.08766234957686611
TOPN_ALL,CAINDO,2,1074,0.4444444444444444,0.08472998137802606,0.14752567693744165,0.19775070290534208,0.000505284763096765,0.04051397074037291,-0.0008575401266732989,0.06917452800600356,-0.005686776229382004,0.08770520715563211
TOPN_ALL,ESTAVEL,2,4015,0.6739348370927318,0.052801992528019925,0.10436953807740325,0.15028757189297323,-0.000553299995858201,0.044141722292830234,-0.0013961829329223493,0.07241068234023888,-0.0014687261257388788,0.0932946606530459
TOPN_ALL,SUBINDO,2,3095,0.46570868713259306,0.10016155088852989,0.15544041450777202,0.2037037037037037,-0.0028236978104973632,0.046800515608140754,-0.0045495605839832405,0.06884378604842636,-0.00658780771351486,0.08874983920160359
TOPN_ALL,CAINDO,3,1114,0.46090909090909093,0.0807899461400359,0.13525698827772767,0.18009049773755656,0.0010129122221980672,0.04260906493952985,-0.0005838736749003968,0.0693431694733923,-0.0031227582656738018,0.08530790311314185
TOPN_ALL,ESTAVEL,3,3531,0.6791002277904328,0.048994619088077035,0.10459183673469388,0.14991482112436116,-0.0009849405340445188,0.04333551311786531,-0.002272850238164054,0.07341994530101771,-0.002397757947122212,0.09543411334009383
TOPN_ALL,SUBINDO,3,3536,0.48356673335238637,0.09898190045248868,0.15238365493757094,0.20261809903244166,-0.002317908518779241,0.04666155925781763,-0.003289079405354621,0.06808200389576198,-0.005850480907070688,0.08782336548922184
TOPN_ALL,CAINDO,5,1098,0.4565619223659889,0.08196721311475409,0.13345521023765997,0.1753902662993572,0.0008197589334783077,0.043880952542461375,0.0007675898211980742,0.06905307413317317,-0.0009759046345474585,0.08495076748511615
TOPN_ALL,ESTAVEL,5,2910,0.6965826717293753,0.05257731958762887,0.10694635488308116,0.15013774104683195,-0.0011976535939152398,0.04449552142791771,-0.0021862531713158547,0.07632221057154259,-0.0023364505832093193,0.09770332408205672
TOPN_ALL,SUBINDO,5,4167,0.5012118274357732,0.08879289656827453,0.14423308451721648,0.19604056011588605,-0.0018072373138410295,0.04419651471947856,-0.0035728865169743296,0.06673691045575998,-0.005882438603330866,0.08720577462060228
TOPN_ALL,CAINDO,10,995,0.4592668024439919,0.06633165829145729,0.10808080808080808,0.1511156186612576,0.0006338657045236542,0.03708473854668234,-0.0012608152952185865,0.060027674222421834,-0.003032933024936038,0.0772075976526359
TOPN_ALL,ESTAVEL,10,2039,0.7043777668470241,0.057381069151544874,0.10500490677134446,0.14889434889434888,-0.0009189774333492893,0.0475991954121647,-0.0018632517447816387,0.07934570523408166,-0.0025288524258587773,0.1007837283934627
TOPN_ALL,SUBINDO,10,5123,0.5303627760252366,0.08393519422213547,0.14386376981796828,0.1936813186813187,-0.0017705306237430407,0.04332240166681353,-0.0029682111700231693,0.06800474717543582,-0.004717610809637606,0.08880372492433222
