sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,became_instavel_3_rate,became_instavel_5_rate,log_ret_1_mean,log_ret_1_std,log_ret_3_mean,log_ret_3_std,log_ret_5_mean,log_ret_5_std
CONSOLIDADO,CAINDO,1,586,0.4438687392055268,0.09215017064846416,0.15608919382504288,0.20689655172413793,0.0018657216908241603,0.04042253028063412,0.001931514019332331,0.06869086427059799,-0.0028706330878879144,0.08793668573814717
CONSOLIDADO,ESTAVEL,1,3258,0.7016949152542373,0.0521792510742787,0.10503685503685503,0.14847832769751,-0.0012314975148520445,0.04467211881239314,-0.0021865877505559688,0.07615086980779154,-0.002250773178769189,0.09671230095443775
CONSOLIDADO,SUBINDO,1,777,0.4928478543563069,0.07722007722007722,0.1124031007751938,0.16062176165803108,0.00146573385755133,0.03768889385016251,-0.0018948420012187832,0.0606179897946299,-0.002705654961673632,0.07877192194679486
CONSOLIDADO,CAINDO,2,716,0.442090395480226,0.07960893854748603,0.13865546218487396,0.18565400843881857,0.0004321068545977048,0.03511853949720213,0.0003737959593690375,0.06356550154250265,-0.0038661263227888973,0.08283258463806484
CONSOLIDADO,ESTAVEL,2,2933,0.7180541281260706,0.05386975792703717,0.10621584699453553,0.151742993848257,-3.839468137012592e-05,0.04565599277876935,-0.0008465834756915273,0.07661645454754995,-0.0006270042950781656,0.09680513566847955
CONSOLIDADO,SUBINDO,2,972,0.5217391304347826,0.07098765432098765,0.11328527291452112,0.1559917355371901,-0.0020337527702479386,0.040196975217107876,-0.005404900772036586,0.06726777759687495,-0.006706681393617343,0.08728301071078698
CONSOLIDADO,CAINDO,3,797,0.4675984752223634,0.08531994981179424,0.13871374527112232,0.1848101265822785,0.001970129611222022,0.03834449317392916,0.0014152703645880593,0.06532846140079687,8.9420302937497e-05,0.08102364820969907
CONSOLIDADO,ESTAVEL,3,2753,0.7164233576642336,0.05012713403559753,0.103962195565249,0.1488896978522024,-0.000478632533796443,0.044207675030693366,-0.0011982890342366233,0.0766448321731883,-0.0012274903415112443,0.09815307115590684
CONSOLIDADO,SUBINDO,3,1071,0.5459662288930581,0.07282913165266107,0.11599625818521983,0.16104868913857678,-0.001897804593697444,0.04334156341911971,-0.004944696929294859,0.06784299190149633,-0.007279235995423633,0.08663932582089678
CONSOLIDADO,CAINDO,5,938,0.4653679653679654,0.08315565031982942,0.13276231263383298,0.17545748116254037,0.0010926906171355893,0.039539304364869195,0.0016604814636112888,0.06844117676974218,-0.00034996590190364735,0.08587744049204933
CONSOLIDADO,ESTAVEL,5,2512,0.71982414068745,0.05374203821656051,0.1063321385902031,0.15031897926634769,-0.000885501883698292,0.04630287116415639,-0.002022533636943239,0.07871270737197675,-0.00259911142689697,0.1000037625040069
CONSOLIDADO,SUBINDO,5,1171,0.5844044558697515,0.06063193851409052,0.11044520547945205,0.1601027397260274,-0.0004958102922892335,0.03828173825495484,-0.003366757256961725,0.0623344281879989,-0.003623123450682463,0.08152462093898927
CONSOLIDADO,CAINDO,10,874,0.4715447154471545,0.06979405034324943,0.1093210586881473,0.14797687861271677,0.0014873846082763796,0.03731412786460758,-0.0006838844763162119,0.06121841295702506,-0.002119986347966274,0.07827628709590023
CONSOLIDADO,ESTAVEL,10,1868,0.7255639097744361,0.057815845824411134,0.10658810926620246,0.148068669527897,-0.0010345617033990307,0.04880375278773418,-0.0018341158108701732,0.08094527309611071,-0.002419057386659801,0.10204782765290728
CONSOLIDADO,SUBINDO,10,1870,0.6200967221923697,0.06149732620320856,0.12098501070663811,0.17300482056775576,-0.00045264755027308646,0.038799432984214045,-0.0015729982964159022,0.06843955215632383,-0.0024141962707921534,0.08934702954464377
IGNITION_TRUE,CAINDO,1,156,0.4645161290322581,0.10256410256410256,0.16666666666666666,0.22580645161290322,0.006912149735959212,0.058333986238840764,0.004115844276490981,0.07820707603020287,-0.0010705543427605667,0.10337308336066711
IGNITION_TRUE,ESTAVEL,1,585,0.5662020905923345,0.09743589743589744,0.13448275862068965,0.18197573656845753,-0.002047965754176087,0.05517544599502999,-0.005508819612166948,0.079217202053605,-0.009857658856751448,0.11081953235557404
IGNITION_TRUE,SUBINDO,1,811,0.41228070175438597,0.16646115906288533,0.22839506172839505,0.26889714993804215,-0.006160168815886178,0.06392466136307752,-0.0061692798891176135,0.08456680775872079,-0.009883935997519296,0.10979729992587252
